IMAGE_NAME,CLASS_INDEX
training_62150.jpg,32
training_39996.jpg,32
training_52170.jpg,32
training_19598.jpg,32
training_09223.jpg,112
training_17538.jpg,112
training_03532.jpg,154
training_32886.jpg,154
training_10894.jpg,154
training_79383.jpg,154
training_73433.jpg,32
training_13983.jpg,106
training_08469.jpg,106
training_29731.jpg,112
training_40520.jpg,183
training_25141.jpg,112
training_16040.jpg,112
training_67838.jpg,112
training_51039.jpg,32
training_77421.jpg,106
training_25381.jpg,183
training_53617.jpg,116
training_02366.jpg,183
training_72678.jpg,116
training_58764.jpg,154
training_09065.jpg,79
training_06572.jpg,112
training_55954.jpg,190
training_01449.jpg,190
training_28987.jpg,196
training_21101.jpg,30
training_70932.jpg,175
training_33308.jpg,41
training_60273.jpg,116
training_16292.jpg,41
training_73053.jpg,190
training_45662.jpg,41
training_15695.jpg,190
training_02776.jpg,45
training_45895.jpg,196
training_42719.jpg,125
training_75065.jpg,125
training_31582.jpg,194
training_19652.jpg,169
training_22003.jpg,32
training_68609.jpg,116
training_58886.jpg,112
training_08183.jpg,4
training_54095.jpg,179
training_31291.jpg,30
training_41314.jpg,194
training_62265.jpg,43
training_46616.jpg,190
training_62740.jpg,84
training_36491.jpg,190
training_36565.jpg,116
training_19904.jpg,32
training_24385.jpg,179
training_67905.jpg,30
training_61494.jpg,116
training_11951.jpg,196
training_60983.jpg,84
training_26706.jpg,155
training_14909.jpg,103
training_65173.jpg,4
training_41121.jpg,4
training_44640.jpg,116
training_03824.jpg,176
training_14150.jpg,51
training_02783.jpg,43
training_23082.jpg,172
training_67435.jpg,27
training_27657.jpg,35
training_58281.jpg,133
training_42146.jpg,176
training_72683.jpg,154
training_56216.jpg,172
training_66563.jpg,79
training_49648.jpg,69
training_01469.jpg,4
training_12399.jpg,35
training_76587.jpg,154
training_10875.jpg,106
training_76444.jpg,172
training_75032.jpg,27
training_46601.jpg,35
training_72004.jpg,51
training_46695.jpg,67
training_26817.jpg,51
training_74450.jpg,125
training_06762.jpg,155
training_26776.jpg,176
training_76207.jpg,155
training_37949.jpg,194
training_54744.jpg,67
training_72046.jpg,43
training_07124.jpg,45
training_32042.jpg,79
training_15286.jpg,30
training_19122.jpg,171
training_07268.jpg,174
training_15362.jpg,155
training_03963.jpg,156
training_70264.jpg,179
training_51619.jpg,172
training_10888.jpg,169
training_54916.jpg,156
training_57012.jpg,123
training_44827.jpg,196
training_37486.jpg,154
training_46252.jpg,171
training_40042.jpg,123
training_72176.jpg,133
training_54484.jpg,17
training_62612.jpg,51
training_19181.jpg,69
training_17628.jpg,73
training_02151.jpg,194
training_62988.jpg,2
training_57575.jpg,60
training_73114.jpg,69
training_48982.jpg,171
training_79623.jpg,112
training_01362.jpg,41
training_52623.jpg,45
training_73176.jpg,190
training_25636.jpg,175
training_26112.jpg,34
training_24343.jpg,84
training_46433.jpg,172
training_09770.jpg,111
training_11178.jpg,34
training_20530.jpg,67
training_50296.jpg,169
training_52861.jpg,51
training_42495.jpg,106
training_53456.jpg,96
training_19761.jpg,112
training_73178.jpg,69
training_32831.jpg,95
training_50929.jpg,42
training_00201.jpg,60
training_04861.jpg,45
training_19377.jpg,79
training_02456.jpg,16
training_19801.jpg,106
training_30411.jpg,120
training_71264.jpg,96
training_02629.jpg,95
training_50397.jpg,4
training_19389.jpg,158
training_25633.jpg,168
training_50327.jpg,69
training_09186.jpg,108
training_48740.jpg,107
training_28728.jpg,2
training_09795.jpg,45
training_57712.jpg,155
training_45045.jpg,172
training_62084.jpg,175
training_05889.jpg,180
training_55724.jpg,24
training_28233.jpg,79
training_38205.jpg,67
training_03136.jpg,6
training_09520.jpg,187
training_72802.jpg,73
training_01882.jpg,34
training_09517.jpg,168
training_47445.jpg,43
training_21479.jpg,179
training_22165.jpg,60
training_14111.jpg,34
training_21262.jpg,187
training_56479.jpg,51
training_33231.jpg,80
training_36353.jpg,195
training_36180.jpg,80
training_56965.jpg,194
training_64385.jpg,155
training_68923.jpg,194
training_41328.jpg,67
training_27632.jpg,40
training_76051.jpg,187
training_61914.jpg,169
training_12417.jpg,171
training_41067.jpg,60
training_10062.jpg,154
training_31903.jpg,155
training_23068.jpg,27
training_39382.jpg,180
training_01008.jpg,156
training_77294.jpg,2
training_04972.jpg,118
training_16889.jpg,196
training_29763.jpg,24
training_20400.jpg,172
training_45526.jpg,155
training_47222.jpg,14
training_60742.jpg,172
training_50157.jpg,156
training_11945.jpg,32
training_49528.jpg,70
training_64641.jpg,145
training_15819.jpg,43
training_47733.jpg,41
training_64904.jpg,135
training_22676.jpg,121
training_70047.jpg,106
training_35870.jpg,84
training_14031.jpg,179
training_07088.jpg,135
training_35518.jpg,70
training_68070.jpg,156
training_70761.jpg,175
training_10375.jpg,187
training_60317.jpg,200
training_18619.jpg,188
training_39356.jpg,106
training_18670.jpg,145
training_55490.jpg,183
training_58882.jpg,195
training_46110.jpg,129
training_37380.jpg,42
training_01474.jpg,41
training_31746.jpg,73
training_26995.jpg,191
training_36885.jpg,120
training_38051.jpg,194
training_31183.jpg,115
training_71297.jpg,166
